화면 인덱스|텍스트|배경 이미지|캐릭터 이미지|사운드 파일명|효과음 파일명|1번 선택지|1번 선택 시 이동 씬|2번 선택지|2번 선택 시 이동 씬
532|안 먹으면… 뭔 일이 일어날 것 같으니 일단 먹자…|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||533||
533|"쩝쩝... 윽... 맛이 좀 특이하네… 역한 것 같기도 하고…
맛은 마음에 들지 않지만, 티를 내지 않기 위해 노력하며 나는 미트파이를 먹었다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||534||
534|"이장: … 잘 먹는구만. 얼마나 보기 좋은가. 허허. 
그리고 내가 말을 건 것은 다름 아니라, 이 친구를 소개하기 위함이네. 
이장은 뒤에 있는 사람을 가리키며 말했다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||535||
535|이장: 왼쪽에 있는 이 건장한 친구는 미트파이 재료를 구해다 주는 휴고라고 하네.|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||536||
536|휴고: … 반갑다.|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||537||
537|"하하... 반갑습니다. 어제 이사 온 김기자라고 합니다. 잘 부탁드려요!
나는 휴고에게 인사를 했다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||538||
538|"휴고: … 딱히 할 말 더 없으시면 가시죠 이장님.
휴고는 이장에게 말을 하고 바로 등을 돌려 다른 곳으로 이동했다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||539||
539|"이장: 허허... 원래 좀 무뚝뚝한 사람이라... 이해 부탁하네 그래도 착한 사람이야.
식사 맛있게 하게나"|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||540||
540|"하하 네 알겠습니다. 이장님도 식사 맛있게 하십쇼!
말을 마치고 이동하는 이장에게 나도 인사를 하고 미트파이를 내려봤다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||541||
541|"으… 먹기 싫다… 대충 깨작대다가 집에 가야겠다.
나는 미트파이를 억지로 몇 숟가락을 더 먹은 후 버리고 집으로 향했다.
내가 버리는 미트파이를 마을 사람들 여럿이서 쳐다보고 있는 것을 보지 못한 채…"|SCENE_STORY_INSIDE(PLAZA).jpg|ITEM_MANYEYES.png|BGM_STORY_INTRO.mp3|||542||
542|방에 돌아온 나는 속이 메스꺼워지는 것 같았다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||543||
543|미트파이 아무래도 뭔가 이상한 거 같은데… 냄새도 그렇고… 아! 그 가루!|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||544||
544|"나는 낮에 올리버가 준 가루가 생각났다. 나는 주머니를 꺼내 열어 그 가루를 봤다.
약간 향긋한 향기가 나는 것 같은 느낌이었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_HERBALPOWDER.png|BGM_STORY_INTRO.mp3|||545||
545|미트파이를 먹으면 이 가루를 물에 타서 먹으랬지… 근데 먹어도 될까?|SCENE_STORY_INSIDE(HOUSE_MY).jpg|ITEM_HERBALPOWDER.png|BGM_STORY_INTRO.mp3||먹는다|546|먹지 않는다|598
546|"그래 먹자! 아무리 봐도 이 미트파이는 뭔가 이상해… 일단 가루를 먹고 생각하자
나는 가루를 물에 타서 마셨다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||547||
547|"꿀꺽 꿀꺽… 흠... 생각보다 맛은 괜찮네. 이제 된 건가?
가루를 먹었지만, 몸에 딱히 어떤 반응이 일어나는 것 같진 않았다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||548||
548|"흠 일단 시간도 늦었으니 이제 자볼까?
나는 침대에 누워 잠을 청했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||599||
549|"으아…! 잠을 좀 많이 잤더니 개운하네.
어제 한 끼도 안 먹었더니… 배가 너무 고픈데… 아! 어제 받은 미트파이!!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||550||
550|생각해보니 어제 낮에 받은 미트파이가 있었다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||551||
551|"나는 어제 받은 미트파이를 가져왔다.
미트파이에서는 역하기도 하면서 향긋한 것 같은 애매한 냄새가 났다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||552||
552|음... 막상 먹어보니 괜찮기도 했는데... 먹을까? 말까?|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3||먹는다|553|먹지 않는다|555
553|"그래도 배가 고프니… 일단 먹자!!
나는 눈앞의 미트파이를 먹기로 했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||554||
554|"우걱 우걱… 음… 어제보다 더 맛있는데? 우걱우걱…
생각보다 맛있는 미트파이에 나는 놀라며 맛있게 다 먹었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|EFFECT_SOUND_EATING.wav||135||
555|"아냐... 그래도 좀 찝찝한데… 먹지 말자.
아! 어제 비행기 타기 전에 사 놓은 간식들!"|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||556||
556|나는 미트파이는 먹지 않기로 하고 어제 비행기 타기 전에 사놓은 간식들을 가져와 허기를 달랬다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||557||
557|흠... 좀 부족한데... 좀 나가서 먹을 걸 구할 곳이 있나 둘러봐야겠다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||480||
558|"일단 저분에게 갔다가 구멍가게를 가볼까?
나는 망치를 손질하는 사람에게 가보려 했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||559||
559|그때 망치를 손질하던 사람은 손질을 멈추더니 망치를 들고 마을 밖으로 나가버렸다.|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||560||
560|"…가버리셨네... 어쩔 수 없지. 구멍가게나 가자.
말을 걸 사람이 없어져 버린 나는 구멍가게를 가기로 했다."|SCENE_STORY_TOWN(INTRO).jpg||BGM_STORY_INTRO.mp3|||482||
561|"라면은... 나중에 먹을까?
나는 키위를 깎아 먹기로 마음먹었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||562||
562|"음~ 키위 맛있네!! 쩝쩝… 어? 벌써 다 먹었네... 아쉬운데... 
나는 키위 양이 너무 적어 다 먹은 후 컵라면을 응시했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||563||
563|"... 먹자
나는 컵라면에 물을 부었다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||488||
564|안녕하세요 요리ㅅ...|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||565||
565|푹!!! 털썩|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|EFFECT_SOUND_HIT(KNIFE).wav||566||
566|나는 순간 복부에 강렬한 통증을 느끼며 바닥으로 쓰러졌다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||567||
567|"헉…허억…
강렬한 통증이 느껴졌던 복부를 감싼 손에서 뜨거운 액체가 느껴졌다. 바로 피였다."|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||568||
568|허억…억 나는 엎어진 상태로 요리사를 보려 했다.|SCENE_STORY_INSIDE(REST_INSIDE_KIT).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||569||
569|!!!|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE1).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||570||
570|"요리사 옆에는 사람 형태를 한 고기와 뼈가 놓여 있었고
요리사는 나를 향해 칼을 내려찍고 있었다."|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE2).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||571||
571|푹!!!|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE3).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||572||
572|나는 의식의 끈을 놓아버렸다.|SCENE_STORY_INSIDE(REST_INSIDE_KITDIE4).jpg|CHARACTER_COOKER.png|BGM_STORY_CLIMAX(REASONING).mp3|||573||
573|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3||이전 선택지로|494||
574|나는 망치를 손질하던 사람에게 인사하기로 마음먹고 그에게 향했다.|SCENE_STORY_HOUSE(HUGO).jpg||BGM_STORY_INTRO.mp3|||575||
575|안녕하세요! 자루 되게 무거워 보이네요...|SCENE_STORY_HOUSE(HUGO).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||576||
576|"망치를 든 사람: …
망치를 든 사람은 말없이 나를 노려봤다."|SCENE_STORY_HOUSE(HUGO).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||577||
577|"하하. 저는 어제 이사 온 김기자라고 합니다.
노려보는 게 너무 무서웠지만… 나는 용기를 내서 인사했다."|SCENE_STORY_HOUSE(HUGO).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||578||
578|"휴고: ... 나는 휴고라고 하네. 바쁘니 이야기는 나중에 하지
휴고는 짧게 말을 한 후 자루를 들고 가버렸다."|SCENE_STORY_HOUSE(HUGO).jpg|CHARACTER_HUGO.png|BGM_STORY_INTRO.mp3|||579||
579|"음... 되게 무뚝뚝한 사람이네 쩝... 
아직 나를 노려보던 사람이 저기 있으니까 저분에게도 인사나 하자
나는 그 사람에게 다가갔다."|SCENE_STORY_HOUSE(HUGO).jpg||BGM_STORY_INTRO.mp3|||507||
580|"먹기 싫은데 굳이 나갈 필요가 있을까…? 그냥 잠이나 자자.
미트파이 먹기가 별로 내키지 않은 나는 그냥 잠을 청했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||581||
581|나는 잠을 자는데 꿈을 꾸었다.|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||582||
582|"나는 물속에 잠겨있고 점점 가라앉고 있었으며, 점점 숨이 막혀왔다.
근데 이상하게 꿈속이란 느낌보다 너무 실감 나게 숨이 막혀왔다."|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||583||
583|뭔가... 이상... 컥!! 커헉!!!|SCENE_STORY_INSIDE(WATER_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||584||
584|나는 진짜 숨이 안 쉬어져 눈을 떴다. 그런데...|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||585||
585|내 위에는 누군가가 올라타 있었고 내 목을 조르고 있었다.|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||586||
586|"컥... 커헉…컥…
나는 그를 올려다봤다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||587||
587|!!!!|SCENE_STORY_INSIDE(HOUSE_DIE).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||588||
588|그는 낮에 봤던 휴고였다.|SCENE_STORY_INSIDE(HOUSE_DIE1).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||589||
589|"컥…커허헉…
나는 벗어나고자 발버둥 치려 했지만, 그의 힘이 너무 강해 아무것도 하지 못했다."|SCENE_STORY_INSIDE(HOUSE_DIE2).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||590||
590|컥…커헉… 점점 의식이 흐려져 갔다.|SCENE_STORY_INSIDE(HOUSE_DIE3).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||591||
591|"ㅋ... ㅓ... 허… 
도대체 왜…?
난 의식의 끈을 놓쳤다."|SCENE_STORY_INSIDE(HOUSE_DIE4).jpg||BGM_STORY_CLIMAX(REASONING).mp3|||592||
592|GAME OVER|SCENE_GAMEOVER.jpg||BGM_STORY_CLIMAX(REASONING).mp3|||520||
593|"나는 미트파이를 먹지 않기로 결심했다.
미트파이를 들고 일어서려 하는데..."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||594||
594|"이장: ... 미트파이를 오늘도 안 먹는 겐가??
이장이 차가운 눈빛으로 나를 바라보며 말을 걸었다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||595||
595|아…집에 가서 먹으려고요! 많은 사람이 보는 앞에서 먹는 게 좀 어색해서...|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||596||
596|"이장: ... 다 같이 먹는 게 어색할 수도 있지. 알겠네.
이장은 그 말을 하고 돌아갔다."|SCENE_STORY_INSIDE(PLAZA).jpg|CHARACTER_MASTER_LEE.png|BGM_STORY_INTRO.mp3|||597||
597|"후... 안 먹는다 하면 죽일 것 같은 눈이었네... 
나는 미트파이를 들고 집으로 가서 쓰레기통에 버려 버린 뒤 잠을 청했다."|SCENE_STORY_INSIDE(PLAZA).jpg||BGM_STORY_INTRO.mp3|||599||
598|"이 가루도 좀 수상한데… 먹지 말자
나는 가루를 쓰레기통에 버린 뒤 잠을 청했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_INTRO.mp3|||230||
599|"다음날, 나는 알람이 울리기 전에 일어났다.
흐아아암~ 오늘은 좀 일찍 눈이 떠졌네."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||600||
600|오늘은... 마을 안뿐만 아니라 바깥도 한번 돌아볼까?|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3||밖으로 나간다|601|주민을 만난다|648
601|"그래도 이사 왔으면 마을 밖도 좀 돌아봐야지! 
나는 밖을 돌아다니기로 마음먹고 마을 밖으로 향했다."|SCENE_STORY_INSIDE(HOUSE_MY).jpg||BGM_STORY_MIDDLE.mp3|||602||
602|"마을 밖은 다양한 나무와 저 멀리 산이 보였고, 마을 옆에는 바다 같은 호수가 붙어 있었다.
캬~~ 외진 마을이라 그런지 경치도 정말 끝내주네!!
나는 이 아름다운 경치를 보며 힐링을 하려고 했는데…"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||603||
603|"???: 저기요!
갑자기 모르는 사람이 나에게 말을 건네 왔다.
어? 누구지? 마을에서 못 보던 사람인데?"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||604||
604|"무슨 일이시죠?
???: 아 저희는 여행객입니다. 이 근처가 경치도 좋고 한적한 마을이 있다 해서 한번 둘러보려고 왔어요!
두 사람은 부부인 듯한 행색을 하고 있었고, 손에는 앱 지도가 켜져 있는 핸드폰이 들려 있었다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||605||
605|"아~ 여행 오신 분들이구나. 이곳 경치가 좋긴 하죠! 
여행객 부부: 하하 그러니까요. 이곳에 놀러 오기를 정말 잘한 것 같아요!
그 혹시 저기 보이는 곳이 마을인 것 같은데, 혹시 방문해도 문제 되지 않을까요?
그 부부는 우리 마을을 가리키며 말했다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||606||
606|"우리 마을이라... 솔직히 방문해도 상관없을 것 같긴 한데... 좀 다들 많이 무뚝뚝할 텐데
방문해도 괜찮을까?"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3||괜찮다고 말한다|652|안된다고 말한다|607
607|"음... 그 마을은 안 가시는 게 좋을 것 같아요! 마을 사람들이 친절하지도 않고 좀… 둘러볼 곳이 없어서 
차라리 저기 있는 호수를 보시는 게 낫지 않을까 싶습니다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||608||
608|나는 왠지 모르게 마을로 이 부부를 보내면 안 될 것 같아 마을로 가지 말라고 말을 해줬다.|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||609||
609|여행객 부부: 아… 그렇군요. 그럼 호수 쪽을 둘러봐야겠네요!! 감사합니다!|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||610||
610|"네 ~ 좋은 여행 되세요!
나는 여행객에게 인사를 하고 보낸 뒤 경치를 더 둘러보기로 했다."|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg|CHARACTER_COUPLE.png|BGM_STORY_MIDDLE.mp3|||611||
611|"흐으음~ 역시 경치가 좋네. 이런 경치를 가진 마을인데 왜 이렇게 느낌은 싸한 건지…
참 모르겠단 말이야…"|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3|||612||
612|그나저나 슬슬 배가 고파오는데… 점심을 간단히 때우러 집으로 돌아갈까? 아니면 좀 더 둘러볼까?|SCENE_STORY_OUTSIDE(LAKE_MIDDLE).jpg||BGM_STORY_MIDDLE.mp3||점심 먹으러 간다|655|바깥을 더 둘러본다|613
613|"음 조금 더 둘러보자! 이렇게 바깥으로 나올 일도 별로 없을 것 같은데!
어? 저기 무슨 밭 같은 게 보이는데... 마을 밖에서도 농사를 짓는 건가?
주변을 더 둘러보던 나는 약초밭 같은 것을 볼 수 있었다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||614||
614|"약초밭에서... 좀 역한 냄새가 나는 것 같기도 한데... 
한번 가볼까?"|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3||간다|615|가지 않고 마을로 돌아간다|623
615|"냄새가 좀... 많이 역하긴 한데... 한번 가보자!
나는 약초밭을 향해 걸어갔다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||616||
616|"약초밭에 가까워질수록 약초 냄새가 점점 짙어졌다.
약초 냄새는 이상하리만치 역했으며, 왜인지 모르게 속이 울렁거리기 시작했다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||617||
617|"???: 거기 누구야!!!???: 거기 누구야!!!!
갑자기 누군가가 나에게 크게 소리치며 불러 세웠다."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||618||
618|"""헉! 아... 안녕하세요 이번에 이사 온 김기자라고 합니다.
냄새가 너무... 향긋해서 구경하러 왔어요"""|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||619||
619|"벤자민: ... 나는 벤자민이라고 하네. 그 밭은 함부로 들어가면 안 되는 곳이네. 얼른 밖으로 나가게나.
나를 멈춰 세운 그 사람은 등에 약초 통을 메고 있었다. 약초밭 주인인 것 같다."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||620||
620|아... 들어가면 안 되는 줄 몰랐어요… 죄송합니다…|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||621||
621|"벤자민: ... 지금이라도 알았으면 됐네. 어여 여기서 나가게나.
벤자민은 나를 내쫓듯이 가라고 떠밀었다."|SCENE_STORY_OUTSIDE(GARDEN).jpg|CHARACTER_VENJAMIN.png|BGM_STORY_MIDDLE.mp3|||622||
622|"왜 이리 떠밀지... 그깟 약초가 뭐라고… 조금 화가 나지만 일단 내가 무단 침입자인 셈이니… 나가자
나는 화가 났지만 참고 일단 밖으로 나왔다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||623||
623|"근데 뭐를 재배하길래... 이리 냄새가 역하지... 
나는 역한 약초 냄새가 내 몸에 밴 것 같아 탈탈 털며 마을로 돌아갔다."|SCENE_STORY_OUTSIDE(GARDEN).jpg||BGM_STORY_MIDDLE.mp3|||624||
624|"마을 입구에 들어서는 순간 오른쪽 끝에서 휴고가 자루를 들고 나르는 것을 볼 수 있었다.
휴고는 그 자루를 들고 식당으로 향했으며, 식당 문 앞에는 자루가 하나 더 놓여있었다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||625||
625|"음? 뭐지? 미트파이 재료를 구해서 가지고 가는 건가?
나는 미트파이의 재료로 생각되는 자루에 호기심이 생겨 조심스럽게 휴고의 행동을 살펴보았다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||626||
626|"휴고는 들고 있던 자루를 다른 자루 옆에 내려놨는데, 그 순간 옆에 있는 자루가 꿈틀거리는 것 같이 보였다.
어? 아직 살아있는 건가?
휴고는 그 순간 얼굴을 찌푸리며 옆에 있는 망치를 들고 그 자루를 세게 내리쳤다."|SCENE_STORY_TOWN(MIDDLE).jpg|CHARACTER_HUGO.png|BGM_STORY_MIDDLE.mp3|||627||
